999.998	0.318178069	0.000027376	0.313269661	0.000032589	0.111180440	0.000010057	0.028925972	0.000003980	0.035053861	0.000004797	
1001.003	0.317831022	0.000017356	0.313114779	0.000020333	0.111055670	0.000008126	0.028859209	0.000003502	0.035076867	0.000002842	
398.783	0.568977585	0.000028887	0.294522846	0.000029801	0.103393424	0.000011243	0.025358083	0.000012441	0.003747658	0.000011045	
399.782	0.570324316	0.000059242	0.296725579	0.000054948	0.104933785	0.000020384	0.025970672	0.000010279	0.003920642	0.000012358	
400.779	0.571561038	0.000078425	0.298771561	0.000037450	0.106250335	0.000020874	0.026514260	0.000012739	0.004083309	0.000008149	
448.755	0.586008655	0.000077097	0.327439205	0.000037079	0.125423931	0.000016161	0.034803081	0.000006869	0.008437715	0.000007287	
449.754	0.587668834	0.000061233	0.329107887	0.000033378	0.126659828	0.000011479	0.035392097	0.000009959	0.008586602	0.000005886	
450.752	0.589805707	0.000067249	0.330923796	0.000035186	0.127894593	0.000009771	0.035959316	0.000005992	0.008751572	0.000005412	
498.727	0.594772179	0.000087033	0.325126967	0.000042881	0.122458545	0.000017291	0.033541384	0.000005500	0.009161723	0.000003506	
499.723	0.594701681	0.000071582	0.324855026	0.000048134	0.122265476	0.000017168	0.033434011	0.000006842	0.009148906	0.000003987	
500.724	0.594361241	0.000058695	0.324552595	0.000031397	0.121993451	0.000013941	0.033310754	0.000004795	0.009114298	0.000004068	
548.697	0.601223469	0.000067907	0.329291017	0.000042599	0.124801637	0.000016675	0.034632936	0.000004973	0.009537324	0.000004197	
549.702	0.601252640	0.000068328	0.329328281	0.000032333	0.124758917	0.000010344	0.034642385	0.000003656	0.009546188	0.000003635	
550.695	0.601223868	0.000069965	0.329159694	0.000056246	0.124680811	0.000017994	0.034594303	0.000005431	0.009524376	0.000004707	
599.003	0.582371323	0.000057605	0.316998170	0.000037572	0.115196236	0.000015435	0.030455699	0.000004970	0.009336281	0.000004178	
600.000	0.582334696	0.000071532	0.317380006	0.000042427	0.115499757	0.000014712	0.030571915	0.000005010	0.009373936	0.000002852	
601.000	0.582277482	0.000072640	0.317785694	0.000042613	0.115777246	0.000016899	0.030680645	0.000005792	0.009434796	0.000002847	
649.000	0.572799131	0.000058157	0.335072106	0.000027504	0.127955177	0.000012923	0.036156939	0.000006979	0.012955263	0.000003083	
649.998	0.572262647	0.000074523	0.335324155	0.000032488	0.128224111	0.000015902	0.036260219	0.000006269	0.013041294	0.000004841	
651.001	0.572210825	0.000050653	0.335882577	0.000029253	0.128594407	0.000014335	0.036424954	0.000005543	0.013164066	0.000004356	
698.999	0.583021526	0.000100108	0.400585751	0.000044995	0.181305475	0.000021452	0.063927141	0.000009411	0.026852808	0.000004056	
699.998	0.583258909	0.000048625	0.401773750	0.000047828	0.182412382	0.000015333	0.064571494	0.000009132	0.027189331	0.000005768	
701.001	0.583084785	0.000106774	0.402970396	0.000114087	0.183523411	0.000036234	0.065210167	0.000014078	0.027525422	0.000007578	
748.998	0.547783258	0.000059113	0.423307592	0.000080577	0.201609811	0.000020339	0.076085357	0.000007535	0.039496006	0.000006430	
750.000	0.546482342	0.000051256	0.423150734	0.000038663	0.201473115	0.000021676	0.076042573	0.000010447	0.039644518	0.000009191	
751.000	0.545507173	0.000066692	0.423003824	0.000041983	0.201270565	0.000027300	0.075978427	0.000011113	0.039817054	0.000007406	
798.999	0.487438979	0.000048833	0.407825776	0.000048648	0.187333092	0.000023515	0.067647358	0.000009041	0.044545820	0.000008313	
799.998	0.486370539	0.000073271	0.407749263	0.000064062	0.187069390	0.000034110	0.067463015	0.000012691	0.044600280	0.000010272	
800.999	0.484944938	0.000046098	0.407104650	0.000030576	0.186602220	0.000037437	0.067182383	0.000013478	0.044639956	0.000010932	
848.997	0.430476324	0.000033757	0.381948808	0.000035460	0.164528334	0.000015235	0.054725656	0.000008015	0.043704850	0.000009029	
850.000	0.429484321	0.000033126	0.381362826	0.000062418	0.163994012	0.000026146	0.054476203	0.000013788	0.043631469	0.000011331	
851.001	0.428707809	0.000097097	0.381177911	0.000087393	0.163703065	0.000042343	0.054253528	0.000016497	0.043590667	0.000013509	
899.000	0.382448295	0.000042361	0.353885193	0.000043719	0.141518533	0.000016731	0.042835541	0.000006787	0.039923264	0.000005244	
900.000	0.381664568	0.000038418	0.353600479	0.000055044	0.141122926	0.000014005	0.042634443	0.000006749	0.039838337	0.000006714	
901.004	0.380843107	0.000036482	0.352962744	0.000032745	0.140653505	0.000012684	0.042433881	0.000007820	0.039762254	0.000006809	
948.998	0.345032374	0.000046461	0.330212934	0.000039691	0.123285034	0.000019312	0.034204068	0.000005537	0.036541249	0.000005132	
950.000	0.344428737	0.000048295	0.329772211	0.000037784	0.123013687	0.000016383	0.034091315	0.000004766	0.036511587	0.000004344	
951.003	0.343716591	0.000052494	0.329186600	0.000046076	0.122640212	0.000017492	0.033929520	0.000006067	0.036445888	0.000005760	
998.997	0.318572148	0.000031109	0.313523862	0.000026123	0.111396274	0.000011431	0.028996755	0.000002118	0.035080215	0.000004663	
999.998	0.318196860	0.000045184	0.313212374	0.000034986	0.111223472	0.000015429	0.028927898	0.000003863	0.035061069	0.000005072	
1001.001	0.317792698	0.000033250	0.313064421	0.000029825	0.111045567	0.000011064	0.028852054	0.000003801	0.035061883	0.000003546	
398.784	0.568841519	0.000042683	0.294542020	0.000033782	0.103382899	0.000020015	0.025342896	0.000012696	0.003748842	0.000014803	
399.780	0.570359006	0.000058273	0.296798858	0.000035041	0.104943318	0.000014952	0.025977008	0.000012379	0.003925694	0.000012920	
400.777	0.571270433	0.000060557	0.298785676	0.000031050	0.106234344	0.000015040	0.026532602	0.000007496	0.004082714	0.000014973	
448.755	0.585663717	0.000090139	0.327400351	0.000049873	0.125413439	0.000019034	0.034821999	0.000007058	0.008437077	0.000005085	
449.757	0.587797377	0.000060080	0.329235221	0.000040707	0.126687776	0.000014765	0.035387658	0.000007875	0.008591635	0.000004809	
450.751	0.589689534	0.000060108	0.330830863	0.000035313	0.127890344	0.000014638	0.035949836	0.000006760	0.008756451	0.000005012	
498.727	0.594680727	0.000053490	0.325199112	0.000032905	0.122487202	0.000019560	0.033554178	0.000006607	0.009166753	0.000005042	
499.728	0.594764961	0.000057883	0.324880180	0.000049041	0.122269805	0.000012666	0.033434270	0.000004158	0.009144082	0.000004742	
500.723	0.594631426	0.000068748	0.324515608	0.000034060	0.121966928	0.000014559	0.033308922	0.000006167	0.009117872	0.000003782	
548.698	0.601453369	0.000102087	0.329605593	0.000052419	0.124913434	0.000020422	0.034661374	0.000007357	0.009535573	0.000003656	
549.701	0.601233048	0.000060539	0.329405551	0.000037331	0.124788722	0.000016891	0.034639998	0.000004767	0.009531725	0.000004148	
550.697	0.601150334	0.000073544	0.329095793	0.000040435	0.124699340	0.000016110	0.034612591	0.000005856	0.009525869	0.000004585	
599.004	0.582406429	0.000113468	0.317038050	0.000073847	0.115303254	0.000022277	0.030464222	0.000007370	0.009328652	0.000003310	
599.997	0.582426385	0.000061061	0.317512320	0.000029142	0.115574483	0.000015021	0.030569247	0.000005070	0.009388023	0.000003235	
600.999	0.582352866	0.000064480	0.317801688	0.000042900	0.115813103	0.000011039	0.030695678	0.000005901	0.009443671	0.000004299	
649.001	0.572708674	0.000045937	0.334835795	0.000046318	0.127920856	0.000010770	0.036136503	0.000005302	0.012931962	0.000004674	
650.000	0.572492248	0.000063797	0.335433488	0.000038681	0.128215237	0.000015322	0.036272342	0.000006311	0.013050276	0.000003737	
651.002	0.572277460	0.000074462	0.335985422	0.000040933	0.128602734	0.000014176	0.036441205	0.000004239	0.013159327	0.000005075	
698.997	0.582807813	0.000074516	0.400325156	0.000070481	0.181219261	0.000020098	0.063887194	0.000006983	0.026784457	0.000005209	
700.003	0.583024089	0.000056402	0.401769116	0.000036999	0.182394910	0.000021105	0.064572590	0.000008843	0.027172937	0.000005604	
700.999	0.583342217	0.000082459	0.403119878	0.000055648	0.183634571	0.000030554	0.065290413	0.000011077	0.027540225	0.000006522	
749.001	0.547585077	0.000058332	0.423241516	0.000037783	0.201504802	0.000024748	0.076025506	0.000015980	0.039465278	0.000007053	
749.998	0.546413684	0.000089031	0.422970904	0.000049517	0.201408817	0.000029343	0.076003796	0.000011087	0.039645016	0.000007763	
751.002	0.545517658	0.000045798	0.423118285	0.000040533	0.201478222	0.000020286	0.076031363	0.000017978	0.039830916	0.000007931	
798.998	0.487547585	0.000037142	0.408218926	0.000047463	0.187554768	0.000023045	0.067702588	0.000009179	0.044593902	0.000010443	
800.001	0.485995025	0.000034593	0.407437181	0.000038415	0.187004493	0.000016521	0.067391243	0.000013968	0.044572924	0.000008724	
801.001	0.484991075	0.000052824	0.407235466	0.000045608	0.186649956	0.000021656	0.067182615	0.000009928	0.044609919	0.000010565	
848.996	0.430495856	0.000054703	0.382205856	0.000039995	0.164624620	0.000015788	0.054770323	0.000008631	0.043716894	0.000009520	
849.999	0.429423256	0.000050006	0.381391447	0.000041388	0.164064449	0.000020941	0.054456454	0.000010048	0.043626546	0.000012286	
851.002	0.428409965	0.000050538	0.380736383	0.000049024	0.163577996	0.000018079	0.054230659	0.000009162	0.043593924	0.000009899	
898.999	0.382560326	0.000048026	0.354003267	0.000050755	0.141486729	0.000024230	0.042842564	0.000006566	0.039924962	0.000004906	
900.001	0.381827355	0.000040782	0.353577028	0.000040433	0.141188479	0.000015086	0.042634108	0.000006769	0.039842625	0.000007090	
901.002	0.380733655	0.000034241	0.352886896	0.000032925	0.140659264	0.000016974	0.042426501	0.000007120	0.039766972	0.000004920	
948.997	0.344998894	0.000027875	0.330043627	0.000029629	0.123228296	0.000012304	0.034205619	0.000003854	0.036530223	0.000005183	
949.998	0.344205354	0.000051916	0.329646400	0.000029783	0.123028875	0.000008539	0.034086294	0.000003871	0.036521641	0.000003339	
950.999	0.343770193	0.000019131	0.329267714	0.000020549	0.122655499	0.000009252	0.033932036	0.000003629	0.036443992	0.000004656	
998.999	0.318510417	0.000027982	0.313629076	0.000041215	0.111367892	0.000009662	0.028986211	0.000003617	0.035073951	0.000004340	
1000.001	0.318209870	0.000029828	0.313289364	0.000035495	0.111212937	0.000009653	0.028928264	0.000002922	0.035060047	0.000003259	
1001.001	0.317658578	0.000036569	0.312835815	0.000035724	0.111016370	0.000012682	0.028845999	0.000004041	0.035069554	0.000003933	
398.781	0.568894128	0.000048124	0.294424071	0.000032564	0.103357546	0.000015286	0.025354434	0.000012940	0.003753943	0.000012787	
399.782	0.570324753	0.000083811	0.296770517	0.000049952	0.104887831	0.000018208	0.025950113	0.000012853	0.003910100	0.000008933	
400.779	0.571358705	0.000063052	0.298734867	0.000024421	0.106254048	0.000016732	0.026538377	0.000013013	0.004102620	0.000011851	
448.754	0.585651258	0.000044116	0.327315173	0.000020372	0.125367816	0.000008914	0.034800464	0.000007162	0.008439407	0.000006630	
449.756	0.587724952	0.000068397	0.329211940	0.000039761	0.126660798	0.000014270	0.035392796	0.000006280	0.008597489	0.000005054	
450.751	0.589908439	0.000062628	0.330921443	0.000032581	0.127915106	0.000016467	0.035952490	0.000006002	0.008748574	0.000006991	
498.728	0.594776523	0.000061246	0.325145056	0.000033455	0.122499466	0.000013237	0.033551723	0.000006539	0.009166071	0.000003796	
499.725	0.594819496	0.000064701	0.324896809	0.000041528	0.122255909	0.000013590	0.033432335	0.000009190	0.009143061	0.000004005	
500.726	0.594553787	0.000084360	0.324513590	0.000043560	0.121983908	0.000016764	0.033311965	0.000005169	0.009110972	0.000004471	
548.697	0.601199212	0.000064479	0.329278052	0.000052003	0.124822546	0.000013094	0.034645201	0.000004204	0.009537886	0.000004630	
549.702	0.601217237	0.000049301	0.329360959	0.000031901	0.124765420	0.000008162	0.034631656	0.000004903	0.009541255	0.000003452	
550.695	0.601242548	0.000055143	0.329285070	0.000030147	0.124679727	0.000013280	0.034596419	0.000006748	0.009523261	0.000004950	
599.004	0.582634226	0.000055961	0.317074440	0.000037790	0.115303186	0.000010728	0.030449609	0.000006189	0.009322627	0.000003579	
599.999	0.582535440	0.000086792	0.317437798	0.000047225	0.115587435	0.000016255	0.030592157	0.000006971	0.009390715	0.000003951	
601.000	0.582158543	0.000063926	0.317771137	0.000035344	0.115779326	0.000030910	0.030672762	0.000005764	0.009434444	0.000004863	
648.998	0.572882221	0.000083608	0.335073302	0.000056162	0.127925354	0.000019635	0.036145541	0.000005871	0.012942544	0.000005760	
650.001	0.572674763	0.000073014	0.335376814	0.000032044	0.128251572	0.000013092	0.036265572	0.000004950	0.013039836	0.000004253	
651.001	0.571817574	0.000078948	0.335604070	0.000018770	0.128430367	0.000014348	0.036397094	0.000004806	0.013157529	0.000003863	
698.998	0.583023667	0.000088398	0.400781247	0.000039294	0.181374875	0.000016387	0.063963727	0.000008476	0.026835427	0.000005481	
700.001	0.583091780	0.000067947	0.401859400	0.000038886	0.182404195	0.000015051	0.064580496	0.000008275	0.027185384	0.000004905	
701.001	0.583142022	0.000072449	0.403231404	0.000045807	0.183642608	0.000019863	0.065295254	0.000009120	0.027556159	0.000007211	
749.000	0.547335486	0.000065472	0.422856556	0.000045938	0.201412648	0.000026998	0.076045950	0.000012766	0.039464288	0.000007635	
749.998	0.546273802	0.000058037	0.423084158	0.000035764	0.201485276	0.000020537	0.076051604	0.000011177	0.039654986	0.000009565	
751.003	0.545339153	0.000051740	0.422888085	0.000036529	0.201284696	0.000022269	0.075950022	0.000011965	0.039826540	0.000009299	
799.000	0.487445873	0.000034251	0.408021142	0.000033130	0.187433089	0.000017389	0.067671852	0.000007912	0.044564853	0.000008312	
799.998	0.486128344	0.000048328	0.407538657	0.000048115	0.187059503	0.000018855	0.067415305	0.000014736	0.044583756	0.000012056	
801.002	0.485034849	0.000065355	0.407181708	0.000054739	0.186597966	0.000030887	0.067155887	0.000014392	0.044604302	0.000011246	
849.000	0.430472402	0.000044901	0.381973543	0.000034215	0.164566997	0.000017702	0.054734186	0.000008422	0.043699686	0.000009506	
849.995	0.429325325	0.000057695	0.381356088	0.000063110	0.164092165	0.000020851	0.054485893	0.000011540	0.043656321	0.000009735	
851.001	0.428406072	0.000058081	0.380848487	0.000048844	0.163594256	0.000022876	0.054238282	0.000010965	0.043565711	0.000010232	
898.998	0.382519445	0.000039575	0.353978495	0.000024847	0.141488158	0.000013159	0.042804019	0.000007912	0.039910957	0.000005154	
899.999	0.381661245	0.000041263	0.353577566	0.000040925	0.141115310	0.000014119	0.042637975	0.000005241	0.039854308	0.000006081	
901.001	0.380894384	0.000044480	0.352892943	0.000032125	0.140714818	0.000015188	0.042417451	0.000008123	0.039761817	0.000004405	
948.997	0.345230858	0.000023891	0.330220726	0.000027809	0.123324325	0.000007661	0.034212348	0.000003507	0.036562460	0.000004932	
949.999	0.344394778	0.000058645	0.329659161	0.000052511	0.122944283	0.000021269	0.034074147	0.000005863	0.036498607	0.000006673	
951.002	0.343755510	0.000030104	0.329267837	0.000027176	0.122658608	0.000009712	0.033933431	0.000004486	0.036449084	0.000003947	
998.997	0.318530134	0.000032476	0.313476596	0.000027322	0.111363378	0.000009354	0.028992848	0.000004481	0.035060237	0.000003506	
999.997	0.318257339	0.000038631	0.313249765	0.000034711	0.111199863	0.000012474	0.028919880	0.000004523	0.035050992	0.000004270	
1001.000	0.317811929	0.000027671	0.313166030	0.000032265	0.111049730	0.000009085	0.028865956	0.000003460	0.035067790	0.000003815	
398.783	0.568978827	0.000063249	0.294601205	0.000026394	0.103390634	0.000016349	0.025358591	0.000013911	0.003777265	0.000014894	
399.781	0.570400079	0.000048273	0.296800214	0.000041080	0.104955824	0.000019128	0.025978957	0.000011858	0.003939536	0.000010840	
400.780	0.571251242	0.000057817	0.298766699	0.000025317	0.106264744	0.000015031	0.026525574	0.000013866	0.004087794	0.000015134	
448.755	0.585877560	0.000060363	0.327543476	0.000037076	0.125405554	0.000016112	0.034810686	0.000005887	0.008438554	0.000005148	
449.756	0.587761897	0.000064768	0.329142854	0.000038991	0.126667496	0.000016352	0.035380116	0.000006040	0.008587767	0.000006910	
450.752	0.589676966	0.000052247	0.330874241	0.000040458	0.127899783	0.000018446	0.035948972	0.000005938	0.008748387	0.000004531	
498.727	0.594718768	0.000057127	0.325162011	0.000024360	0.122535644	0.000011469	0.033541978	0.000005945	0.009167479	0.000003735	
499.727	0.594667777	0.000083592	0.324836181	0.000034817	0.122210318	0.000013317	0.033415576	0.000005316	0.009134162	0.000004145	
500.722	0.594412155	0.000060433	0.324407475	0.000030082	0.121971381	0.000013994	0.033318403	0.000006058	0.009118230	0.000004710	
548.700	0.601330348	0.000064750	0.329384849	0.000029072	0.124792463	0.000011951	0.034641789	0.000005342	0.009534873	0.000003178	
549.700	0.601228489	0.000055774	0.329393417	0.000040135	0.124778581	0.000017597	0.034642541	0.000005816	0.009531992	0.000004132	
550.697	0.601167445	0.000061122	0.329316073	0.000030333	0.124722159	0.000011625	0.034609361	0.000004782	0.009528813	0.000004155	
599.002	0.582047815	0.000069639	0.316789770	0.000051623	0.115174799	0.000014710	0.030424530	0.000004872	0.009322939	0.000003467	
599.999	0.582248119	0.000064650	0.317380052	0.000040849	0.115506634	0.000013693	0.030559596	0.000004960	0.009384945	0.000003696	
600.999	0.582149587	0.000111057	0.317910982	0.000023589	0.115830025	0.000008443	0.030673910	0.000004761	0.009418301	0.000003247	
648.998	0.572657766	0.000075818	0.334895043	0.000045120	0.127881644	0.000016070	0.036130206	0.000007529	0.012942640	0.000004610	
650.001	0.572514683	0.000069940	0.335453717	0.000027377	0.128191180	0.000020851	0.036282377	0.000005907	0.013054399	0.000004491	
651.003	0.572335138	0.000059519	0.335824076	0.000033822	0.128571359	0.000016418	0.036444026	0.000004596	0.013159914	0.000002717	
698.999	0.583072179	0.000057326	0.400385672	0.000047716	0.181180936	0.000017807	0.063890800	0.000007943	0.026817448	0.000005465	
700.000	0.583006024	0.000090129	0.401659518	0.000056568	0.182366439	0.000026802	0.064549498	0.000010696	0.027170444	0.000008104	
701.000	0.582997066	0.000073854	0.403078245	0.000047367	0.183558585	0.000023310	0.065236159	0.000009203	0.027540352	0.000005781	
749.000	0.547708482	0.000056352	0.423272429	0.000053263	0.201647762	0.000021024	0.076107250	0.000010683	0.039513068	0.000006918	
750.000	0.546289461	0.000220899	0.423113275	0.000051584	0.201388210	0.000022131	0.076055241	0.000008176	0.039676723	0.000009613	
751.000	0.545305752	0.000076195	0.422943586	0.000063336	0.201349631	0.000028149	0.075965393	0.000010825	0.039819749	0.000012575	
798.999	0.487521532	0.000086495	0.408191023	0.000074004	0.187508329	0.000035770	0.067692882	0.000016161	0.044577560	0.000011969	
800.000	0.486197408	0.000037401	0.407589413	0.000046128	0.187072549	0.000020951	0.067423805	0.000014327	0.044594652	0.000009653	
801.002	0.484820540	0.000048608	0.407057404	0.000050263	0.186621060	0.000021702	0.067188708	0.000012706	0.044640525	0.000007919	
848.996	0.430477424	0.000036955	0.381877892	0.000048917	0.164481840	0.000022078	0.054709575	0.000011858	0.043652593	0.000009123	
850.000	0.429284599	0.000051823	0.381401487	0.000035301	0.164100145	0.000028072	0.054504317	0.000010617	0.043653187	0.000011126	
851.002	0.428450904	0.000059275	0.380809453	0.000050974	0.163523669	0.000027179	0.054206818	0.000011223	0.043569947	0.000009823	
898.997	0.382524382	0.000046757	0.353936903	0.000035556	0.141472383	0.000015152	0.042822886	0.000005768	0.039895426	0.000005067	
900.001	0.381687916	0.000052337	0.353583222	0.000036664	0.141095134	0.000010432	0.042622259	0.000004890	0.039832879	0.000006127	
901.004	0.380801089	0.000039516	0.352905113	0.000029793	0.140683103	0.000012888	0.042420096	0.000005521	0.039769098	0.000005742	
948.997	0.345014802	0.000041015	0.330087869	0.000032970	0.123257183	0.000013624	0.034204222	0.000004957	0.036539654	0.000004568	
950.000	0.344246435	0.000031814	0.329568285	0.000031812	0.122968242	0.000010851	0.034061966	0.000003642	0.036493208	0.000003888	
951.002	0.343700841	0.000062794	0.329230733	0.000056313	0.122698915	0.000020088	0.033951598	0.000005856	0.036447211	0.000005930	
999.000	0.318637135	0.000049887	0.313677514	0.000027954	0.111442185	0.000011483	0.029012175	0.000003972	0.035091304	0.000007401	
999.997	0.318143838	0.000054555	0.313247640	0.000033590	0.111228626	0.000013658	0.028931106	0.000003903	0.035057902	0.000005178	
1001.000	0.317686290	0.000031259	0.312925850	0.000034704	0.110991542	0.000011984	0.028841804	0.000003263	0.035045244	0.000004654	
